hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
87740,0.7924,5612000,1.094,3175000,1.146,4294000,1.15,158100000,0.7553,3933000,3.131,15940000,1.053
101700,0.9863,4994000,1.068,2928000,1.18,3962000,1.225,158100000,0.7553,4797000,2.536,87960000,0.5385
74790,0.8571,8722000,0.8766,2958000,1.46,4549000,1.019,161900000,0.7469,4191000,3.089,220400000,0.4428
61080,0.9488,8763000,0.7961,3073000,1.085,4637000,1.013,43370000,1.161,2904000,6.525,159100000,0.4889
106000,0.8057,8250000,0.7748,2661000,1.511,5648000,1.081,18530000,1.333,2903000,6.537,18470000,0.9115
85730,1.289,4990000,1.043,3532000,1.037,5575000,1.084,33950000,0.9444,2930000,6.279,92810000,0.555
123700,1.106,8351000,0.7458,3077000,1.118,5021000,1.148,354500000,0.606,3184000,4.976,42270000,0.588
101100,1.094,6617000,1.066,3386000,1.172,3732000,1.448,354500000,0.606,3218000,4.67,10860000,1.163
104600,0.93,5820000,1.027,4075000,1.085,3423000,1.247,354500000,0.606,4164000,2.93,28740000,0.8936
79180,0.9452,3980000,1.295,3661000,1.036,4984000,1.073,467400000,0.5781,3895000,3.41,41980000,0.7957
77340,1.017,6806000,0.9159,3278000,1.171,6174000,1.05,467400000,0.5781,3480000,4.499,55360000,0.6046
116200,2.025,12830000,0.6997,2735000,1.432,5832000,0.825,467400000,0.5781,6342000,1.891,28470000,0.7825
74540,0.9085,11080000,0.6657,2963000,1.326,4591000,1.107,1.182e+09,0.5316,5369000,2.226,14390000,0.8938
91040,0.829,7431000,0.818,2827000,1.161,3829000,1.144,1.828e+09,0.4819,4594000,2.535,41470000,0.6224
64850,1.033,6167000,0.9476,3203000,1.114,4884000,0.9951,1.828e+09,0.4819,3866000,3.407,11990000,1.037
67890,0.8331,5637000,0.9811,4309000,0.9209,3847000,1.188,1.828e+09,0.4819,3064000,5.719,87400000,0.5862
108100,0.9836,5044000,1.195,3811000,1.094,5143000,0.9076,1.828e+09,0.4819,2878000,6.662,27110000,0.957
82940,1.361,8488000,0.8704,3356000,1.352,3443000,1.539,1.828e+09,0.4819,2695000,7.756,27150000,0.7808
65400,1.275,13560000,0.6985,2986000,1.14,4078000,1.211,739200000,0.5634,4508000,3.162,96380000,0.5635
125500,1.353,19460000,0.5875,2987000,1.23,4714000,1.219,3.028e+09,0.512,4656000,2.722,82810000,0.5428
91760,1.245,7534000,0.8863,2965000,1.258,3322000,1.301,3.028e+09,0.512,3076000,5.298,398500000,0.4718
65070,0.7965,8741000,0.7873,2672000,1.425,4214000,1.228,3.028e+09,0.512,3601000,3.795,107900000,0.5016
92440,1.144,10090000,0.8132,3481000,1.066,4136000,1.195,5.399e+09,0.4072,3506000,4.052,11560000,1.34
89250,1.117,5498000,0.9629,3383000,1.245,5789000,0.9264,5.399e+09,0.4072,4701000,2.506,75710000,0.5795
85770,0.783,5248000,1.104,2990000,1.264,4454000,1.136,5.399e+09,0.4072,3807000,3.518,7895000,1.295
74070,0.8577,8172000,0.751,2823000,1.198,4632000,1.132,9.998e+09,0.3913,3516000,4.124,15580000,0.9793
57860,0.7136,6385000,0.8511,2901000,1.144,4166000,1.276,9.998e+09,0.3913,5397000,2.176,23270000,0.9765
82040,1.12,7580000,0.8152,4055000,0.9283,3687000,1.264,9.998e+09,0.3913,3388000,4.454,97130000,0.508
96800,0.8512,5598000,1.027,2669000,1.447,4014000,1.173,9.998e+09,0.3913,3199000,5.023,27610000,0.7457
83740,0.8976,8043000,0.7925,3153000,1.219,3688000,1.622,124900000,0.7719,4511000,2.809,16510000,1.026
108800,1.059,3547000,1.677,2973000,1.258,4467000,1.328,36830000,1.133,5514000,2.302,11110000,1.219
77300,0.8455,9744000,0.7504,2577000,1.514,4006000,1.374,87400000,1.036,5514000,2.302,427800000,0.4088
50800,0.7996,9331000,0.901,2710000,1.287,6091000,0.816,336200000,4.328,5283000,2.434,177300000,0.5111
78130,1.327,4316000,1.329,2754000,1.265,5623000,1.052,89240000,7.447,2908000,6.388,1.781e+09,0.2987
86740,1.131,3892000,1.537,2873000,1.266,3835000,1.458,3542000,8.994,2961000,6.097,1.681e+09,0.3523
97560,0.8514,4123000,1.207,3036000,1.203,6350000,0.8733,38210000,1.191,2642000,9.033,963200000,0.3971
106200,0.8626,6408000,1.023,3156000,1.246,4279000,1.272,25190000,1.238,2670000,9.025,1.865e+09,0.3182
87600,0.919,7290000,0.9336,2992000,1.422,4969000,0.9898,43600000,1.01,2872000,6.57,260300000,0.4554
146500,0.9782,5574000,0.9574,3951000,1.013,7832000,0.7061,43600000,1.01,3335000,4.464,19030000,0.9574
92060,0.7801,5514000,1.015,3050000,1.441,5284000,0.8965,71400000,0.8044,3112000,5.66,70700000,0.5832
68590,0.9934,6119000,1.027,3267000,1.246,4778000,1.146,30920000,1.059,2808000,7.167,203900000,0.5333
110000,0.8598,9786000,0.7523,3011000,1.387,3107000,1.587,66400000,1.015,3651000,3.739,7810000,1.445
71930,0.8208,12860000,0.6202,3527000,0.9927,3348000,1.479,68660000,0.8517,3326000,4.574,8793000,1.346
113800,0.8677,5273000,1.144,3224000,1.177,3433000,1.647,1.287e+09,0.4387,3552000,3.889,715300000,0.3731
90270,1.037,9450000,0.7496,3316000,1.268,3421000,1.768,1.565e+09,0.4681,3097000,5.341,19480000,1.05
83210,0.8274,8002000,0.7946,3178000,1.26,3983000,1.246,1.565e+09,0.4681,4288000,2.879,29900000,0.7509
100100,0.9611,15020000,0.5669,3196000,1.042,3948000,1.254,1.565e+09,0.4681,3951000,3.28,80910000,0.5247
112400,1.069,5815000,1.066,3025000,1.264,3156000,1.799,4.211e+09,0.4199,2963000,5.932,16860000,0.9379
86300,1.008,12470000,0.6365,3164000,1.326,4468000,1.368,4.211e+09,0.4199,2806000,6.938,150400000,0.5567
103900,0.8446,10020000,0.6813,3413000,1.311,4388000,1.041,68590000,0.9393,2899000,6.587,7.35e+08,0.4475
68100,0.9965,8528000,0.7965,3534000,1.134,4102000,1.316,16970000,1.514,3103000,5.298,77920000,0.5674
78930,0.9878,6449000,0.912,2612000,1.375,3489000,1.463,66410000,0.9501,3076000,5.158,30360000,0.7349
56600,0.918,5822000,0.9653,3149000,1.152,3888000,1.28,37180000,1.055,2784000,7.253,13460000,1.195
92180,1.006,6431000,0.9738,3245000,1.199,3270000,1.686,37180000,1.055,2808000,7.335,301300000,0.4125
110600,1.096,7218000,0.8594,2756000,1.324,5725000,0.9167,1.058e+09,0.5844,2754000,7.88,11640000,1.172
108300,0.9844,5817000,0.9153,3646000,0.9981,4790000,1.168,1.058e+09,0.5844,2791000,7.669,11390000,1.111
89700,1.225,20220000,0.5435,3550000,1.166,3569000,1.247,1.058e+09,0.5844,2810000,7.342,13920000,1.07
157300,0.8351,21770000,0.5584,2687000,1.487,3386000,1.456,2.202e+09,0.508,2830000,7.335,30180000,0.8491
83190,0.8402,6930000,0.9229,5137000,0.8637,5430000,0.9429,1.377e+09,0.465,2659000,8.413,128600000,0.4772
100900,1.091,6219000,0.8581,4070000,1.054,8034000,0.8285,1.377e+09,0.465,2587000,9.567,319300000,0.4431
99900,1.323,12030000,0.6497,2987000,1.203,3463000,1.438,1.377e+09,0.465,2674000,8.829,32610000,0.7795
99150,0.936,12200000,0.6742,3664000,0.9695,3468000,1.282,1.377e+09,0.465,2750000,7.964,72920000,0.5411
132500,1.153,10090000,0.7617,3379000,0.9748,5033000,0.9251,1.377e+09,0.465,2699000,8.697,37940000,0.7729
82060,0.9013,12060000,0.6399,2976000,1.192,6424000,0.8255,581100000,0.5647,2628000,8.984,80550000,0.5542
117100,0.9447,8240000,0.8251,2868000,1.39,4216000,1.089,581100000,0.5647,2628000,8.984,18940000,0.7279
101600,0.9007,4659000,1.308,3744000,0.9919,3817000,1.334,308600000,0.7017,3785000,3.503,14560000,1.161
93750,1.212,7314000,0.8306,2972000,1.365,5227000,0.9074,308600000,0.7017,2671000,8.838,13020000,1.098
84730,1.119,8706000,0.7766,2920000,1.208,3877000,1.323,721800000,0.5123,2659000,9.261,79730000,0.5965
82310,1.116,6331000,0.9012,2697000,1.391,4816000,1.016,1.579e+09,0.4652,2659000,9.261,44980000,0.6603
85820,0.8901,6140000,1.018,3019000,1.151,4348000,1.281,1.579e+09,0.4652,2669000,9.482,25920000,0.7759
66450,0.9609,9966000,0.736,2840000,1.404,3900000,1.698,1.579e+09,0.4652,2610000,9.953,11160000,1.239
95100,0.9389,18410000,0.5405,3003000,1.194,3650000,1.825,1.579e+09,0.4652,2610000,9.953,10270000,1.251
96520,0.8423,22520000,0.6076,3616000,1.013,3372000,1.442,1.579e+09,0.4652,2610000,9.953,7662000,1.502
87530,0.9792,20010000,0.5906,3186000,1.159,4106000,1.051,2.134e+09,0.4916,2610000,9.953,10230000,1.344
73730,0.8712,20240000,0.5838,3051000,1.171,3131000,1.439,2.134e+09,0.4916,2610000,9.953,115800000,0.4549
80760,0.9767,22110000,0.5615,3609000,1.091,3236000,1.474,1.436e+09,0.4706,2728000,8.054,20350000,0.9183
93080,0.8449,6337000,0.9882,3607000,0.9483,4088000,1.355,2.907e+09,0.4564,2687000,8.544,16410000,0.898
95580,1.173,14340000,0.6215,3269000,1.129,5771000,0.9438,79050000,0.8583,2655000,8.528,228700000,0.4418
73120,0.9227,6411000,0.947,3532000,0.9796,4403000,1.203,79050000,0.8583,2700000,8.881,354400000,0.4284
88890,0.85,7225000,0.8322,3234000,1.188,3507000,1.21,329900000,0.6088,2572000,9.605,187300000,0.4908
70950,0.7358,5940000,0.9636,2706000,1.798,4368000,1.044,329900000,0.6088,2689000,8.54,102600000,0.5279
81650,0.7819,6979000,0.8101,3035000,1.803,3406000,1.25,18070000,1.604,2695000,8.189,55140000,0.855
79610,0.907,5782000,0.9511,3127000,1.243,3705000,1.29,11750000,1.793,2761000,7.932,189800000,0.5936
111400,1.177,6503000,0.9969,2261000,1.854,8168000,0.7564,34730000,1.261,2664000,8.626,78080000,0.5585
95080,0.8676,12450000,0.6792,4198000,0.983,6034000,0.9154,14260000,1.517,2680000,8.649,199600000,0.4768
60590,0.7836,8560000,0.743,3281000,1.132,11480000,0.7398,11440000,1.792,2680000,8.649,243200000,0.4387
111800,1.107,14160000,0.6802,3033000,1.237,5617000,1.03,29820000,1.156,2680000,8.649,121200000,0.5693
95060,1.004,12010000,0.735,3265000,1.13,3609000,1.221,18500000,1.488,2723000,7.744,1.464e+09,0.3525
73370,0.907,6305000,0.9039,2742000,1.168,4589000,0.8871,16620000,1.373,2702000,8.024,159600000,0.4714
80700,0.8688,5619000,0.962,3660000,1.11,4281000,1.402,16620000,1.373,3141000,5.618,113900000,0.5186
85750,0.82,10010000,0.6929,3004000,1.196,3288000,1.73,45370000,1.094,3052000,5.777,34050000,0.6728
69410,1.141,6958000,0.9058,3014000,1.149,4496000,1.213,41290000,0.9497,3870000,3.522,31470000,0.7399
65080,0.7549,6664000,0.9837,2567000,1.567,6226000,0.9241,30610000,1.184,3953000,3.413,39690000,0.693
70760,0.8363,7583000,0.7694,2672000,1.704,4128000,1.132,46920000,1.078,4187000,2.972,256800000,0.4917
67740,0.8814,19380000,0.5577,3300000,1.098,6060000,0.7888,96770000,0.9199,3949000,3.296,31850000,0.7518
95790,0.8279,8152000,0.7613,3411000,1.24,5264000,1.131,24050000,1.202,5394000,2.353,1.19e+08,0.5389
86840,0.7084,8735000,0.7289,3117000,1.008,3334000,1.515,826700000,0.5258,5562000,2.183,9201000,1.302
111400,0.7803,7045000,0.8458,3584000,0.9528,4768000,1.046,18110000,1.755,6713000,1.804,23780000,0.8869
99080,0.8645,5707000,1.048,2854000,1.292,4216000,1.217,138900000,0.8209,6463000,1.81,162900000,0.537
121200,1.004,4807000,0.9891,3221000,1.229,4059000,1.296,138900000,0.8209,4934000,2.578,47700000,0.5833
66300,0.9521,7732000,0.7728,3134000,1.169,4004000,1.322,121400000,0.7835,5073000,2.153,41190000,0.6488
115900,0.8276,8697000,0.787,3136000,1.136,3353000,1.424,121400000,0.7835,5010000,2.315,31080000,0.6661
142700,1.09,6546000,0.8743,2668000,1.344,4892000,1.098,1.41e+08,0.7226,4440000,2.739,25880000,0.7141
89580,1.02,6946000,0.9256,2716000,1.481,3997000,1.225,30840000,1.13,4468000,2.733,48070000,0.6976
75630,0.8708,7705000,0.9543,3324000,1.168,5240000,1.01,7203000,3.016,3220000,4.801,145600000,0.4835
70160,0.7574,9285000,0.7203,2720000,1.373,5175000,1.058,6599000,2.524,3200000,5.045,3.26e+08,0.4288
83120,1.19,8633000,0.8132,2634000,1.503,3160000,1.39,7990000,2.577,3260000,4.921,97990000,0.5741
122100,1.47,8948000,0.8006,3123000,1.188,5742000,0.9732,167200000,0.72,4419000,2.808,99100000,0.5334
74270,0.942,5247000,1.137,3081000,1.033,6524000,0.8673,96780000,0.8109,3477000,4.456,106500000,0.5356
115000,0.9666,5852000,1.05,3389000,1.029,5240000,0.9534,63980000,1.121,2839000,6.722,223600000,0.4887
88890,0.9745,3863000,1.605,2948000,1.303,4864000,0.9642,108700000,0.9761,3499000,4.155,14630000,1.184
86300,0.942,4845000,1.197,2580000,1.446,4582000,0.951,108700000,0.9761,3065000,5.819,10280000,1.267
71380,0.8164,6899000,0.9128,2403000,1.245,3769000,1.287,44240000,1.059,4371000,2.941,12970000,1.076
83390,0.8743,7140000,0.877,3183000,1.148,3502000,1.208,20140000,1.558,4995000,2.316,12310000,1.043
75200,1.194,8181000,0.8169,2770000,1.414,4441000,1.067,40740000,1.211,4447000,2.666,17530000,0.8974
70350,0.9243,6578000,0.9551,3469000,1.059,3554000,1.604,22300000,1.27,2723000,7.602,123100000,0.5551
107400,0.9913,9094000,0.9404,2898000,1.223,3504000,1.408,35710000,1.08,2783000,7.172,342100000,0.4172
92890,1.033,5721000,1.002,3636000,1.045,5279000,1.052,90260000,0.7073,3417000,4.369,1.623e+09,0.3288
70750,1.162,10610000,0.7213,3577000,1.085,4535000,1.124,87420000,0.8225,3204000,4.905,2.354e+09,0.3213
85920,1.115,5065000,0.9715,2875000,1.415,3295000,1.64,16750000,1.554,3515000,3.956,1.823e+09,0.3274
88740,0.8015,5164000,1.09,2628000,1.429,4983000,1.103,24100000,1.436,3386000,4.412,26500000,0.8552
80140,1.013,7430000,0.9107,2602000,1.378,4229000,1.119,32390000,1.45,3068000,5.507,7907000,1.529
103200,1.164,5789000,0.983,3119000,1.427,4205000,1.186,5931000,3.288,2934000,6.186,7428000,1.627
68810,1.129,5248000,1.066,2863000,1.123,4749000,0.9488,6462000,2.546,3016000,5.855,11450000,1.355
72630,0.709,10350000,0.734,3061000,1.216,5417000,1.023,44770000,1.063,4073000,3.079,9065000,1.172
111800,0.9872,8854000,0.734,2664000,1.551,6374000,0.902,44770000,1.063,2965000,5.949,20720000,0.8049
77800,0.855,8771000,0.6922,3220000,1.187,6075000,0.9153,1.743e+09,0.4411,2893000,6.598,16120000,0.8595
89110,1.214,7470000,0.8144,3311000,1.068,5421000,1.034,1.743e+09,0.4411,2961000,6.476,64800000,0.5438
116100,1.818,7014000,0.9409,2765000,1.234,4286000,1.111,1.743e+09,0.4411,2826000,6.943,62650000,0.5858
98710,1.404,7131000,0.8559,3281000,1.223,4663000,1.098,3.461e+09,0.4176,2888000,6.5,55690000,0.5691
93440,1.163,6258000,0.9948,3131000,1.188,5106000,1.027,3.461e+09,0.4176,2999000,5.876,159200000,0.4794
112700,0.9713,10520000,0.7577,3679000,1.147,4153000,1.201,3.461e+09,0.4176,3160000,5.001,1.88e+08,0.4888
125700,1.259,10360000,0.6189,2872000,1.484,4980000,0.9536,3.515e+09,0.4627,2899000,6.476,326900000,0.4584
66290,0.8363,9404000,0.6765,3214000,1.151,4088000,1.099,8.813e+09,0.4194,2751000,7.885,3.51e+09,0.3266
82140,0.6954,6878000,0.9614,3265000,1.288,4504000,1.27,7.914e+09,0.4339,3097000,5.389,436900000,0.375
87180,0.9404,5697000,1.014,2926000,1.258,4341000,1.014,3.546e+09,0.4924,3387000,4.337,28420000,0.7908
80990,1.002,14920000,0.6036,3185000,1.076,3223000,1.451,3.546e+09,0.4924,3698000,3.559,13970000,1.035
59570,1.111,1.2e+07,0.7391,2953000,1.211,2826000,1.999,74490000,0.9044,3469000,4.244,58550000,0.5843
113500,0.9672,8078000,0.844,3175000,1.107,3265000,1.618,29580000,1.232,2657000,8.575,62920000,0.6538
100900,1.063,5756000,0.9521,3287000,1.128,4407000,1.095,100100000,0.7463,2725000,8.119,18780000,0.9917
92660,0.9382,10610000,0.6691,2977000,1.303,5924000,0.8797,45680000,1.143,2613000,9.217,25950000,0.9001
81620,1.003,8430000,0.8529,3077000,1.216,4669000,1.143,35870000,1.466,3789000,3.47,13460000,1.113
73250,0.8887,8727000,0.8585,3100000,1.287,3410000,1.332,50100000,1.02,4274000,3.002,43830000,0.6978
92240,0.8596,10830000,0.7134,2932000,1.41,4218000,1.154,49750000,0.9577,3142000,4.697,24110000,0.8186
98470,1.636,12400000,0.6269,3111000,1.165,3540000,1.259,49750000,0.9577,3132000,5.445,9025000,1.25
116100,0.9148,10230000,0.7036,3444000,0.9287,3270000,1.468,62440000,0.9261,3914000,3.331,437300000,0.408
95900,0.8406,8046000,0.9752,2939000,1.37,3811000,1.228,100600000,0.7546,4119000,3.128,390500000,0.4235
75170,0.8777,6810000,0.8861,2721000,1.254,3766000,1.263,100600000,0.7546,3739000,3.535,2.18e+08,0.4382
97190,1.11,9751000,0.7973,3235000,1.11,3357000,1.344,100600000,0.7546,3441000,4.252,20520000,0.827
63600,0.891,5035000,1.098,3175000,1.024,3724000,1.531,100600000,0.7546,3948000,3.362,23570000,0.8235
90880,0.9489,5262000,1.002,2744000,1.389,4488000,1.072,100600000,0.7546,3783000,3.585,23120000,0.776
95350,0.8556,10740000,0.687,3179000,1.109,5780000,1.031,1.32e+08,0.7363,2885000,6.052,23380000,0.9536
89640,1.146,11680000,0.6859,2635000,1.666,3980000,1.392,124900000,0.7641,3145000,5.103,19310000,0.9149
101000,1.682,7223000,0.8342,3823000,0.9066,3790000,1.376,50050000,0.9713,3770000,3.574,503600000,0.384
79660,0.9262,7494000,0.8676,2742000,1.383,4331000,1.167,67910000,0.8765,3627000,3.828,31620000,0.7732
96800,1.114,8039000,0.8242,2907000,1.159,4788000,1.185,67910000,0.8765,3266000,4.786,20390000,0.8619
69930,0.8362,7389000,0.8468,2729000,1.253,4614000,1.217,67910000,0.8765,2906000,6.319,53580000,0.6314
105100,0.9015,8626000,0.8691,3119000,1.154,4829000,0.8504,69260000,0.8932,3430000,4.302,26640000,0.7022
102200,0.9203,7643000,0.8439,3132000,1.245,3819000,1.307,65650000,1.144,2851000,6.658,23110000,0.8529
59690,0.8328,6066000,1.087,3231000,1.125,4560000,1.263,1.055e+09,0.4857,2939000,6.069,22710000,0.8538
79990,1.015,5594000,0.8937,2736000,1.28,5572000,0.9595,1.055e+09,0.4857,3486000,4.245,113800000,0.5226
89350,0.8641,7045000,0.8859,3584000,1.252,3417000,1.51,4.762e+09,0.3902,3610000,3.869,208600000,0.5086
107100,0.9744,5623000,1.034,2548000,1.534,5296000,1.006,3.59e+09,0.4294,4487000,2.874,26860000,0.7481
109400,1.235,6190000,0.9391,3608000,1.084,3631000,1.406,669600000,0.5687,4144000,3.059,83670000,0.5243
86760,1.253,5733000,1.065,3545000,0.9246,3646000,1.485,6.12e+08,0.6247,3334000,4.451,210800000,0.5346
105500,1.07,5176000,1.137,3123000,1.327,4110000,1.263,65570000,0.8756,4602000,2.502,15480000,1.06
78200,1.019,8936000,0.7585,2836000,1.227,7338000,0.7703,65570000,0.8756,4097000,3.207,11800000,1.05
117600,1.547,7617000,0.874,2963000,1.18,3928000,1.228,212800000,0.7717,2870000,6.647,1.27e+08,0.5254
98190,1.109,6874000,0.8769,3290000,1.365,5439000,1.054,163100000,0.8843,2587000,9.879,22670000,0.8814
74130,1.205,6471000,0.8715,3299000,1.085,3653000,1.163,50190000,0.9237,2587000,9.879,12940000,0.9859
52350,0.8821,8305000,0.776,2550000,1.469,5346000,0.8879,50190000,0.9237,3979000,3.224,16410000,1.041
130500,1.082,8481000,0.7015,3308000,1.13,4168000,1.282,173300000,0.7123,3150000,4.913,39380000,0.6376
90010,0.8606,6256000,1.019,2961000,1.263,4011000,1.356,183300000,0.644,2843000,6.742,34340000,0.7376
109400,1.104,7822000,0.8681,2941000,1.398,4616000,1.085,19970000,1.516,3135000,5.12,45320000,0.7667
75620,1.018,12900000,0.6478,3030000,1.286,8699000,0.8363,9966000,2.015,3846000,3.383,40380000,0.8839
72920,0.7371,4495000,1.078,3400000,0.994,13910000,0.5707,9966000,2.015,3546000,4.027,27350000,0.8135
78120,1.07,6781000,0.7788,3530000,1.032,14780000,0.5969,4920000,3.867,3393000,4.376,8230000,1.436
146100,1.059,9530000,0.6936,2886000,1.408,12860000,0.6383,4.325e+09,0.4209,3409000,4.363,133800000,0.5113
99190,1.108,6139000,0.9125,2953000,1.489,10420000,0.7213,4.325e+09,0.4209,3751000,3.44,85630000,0.5811
100400,0.9162,6555000,0.9591,3038000,1.309,6001000,0.8311,4.325e+09,0.4209,3595000,3.757,85980000,0.5472
78380,1.045,6400000,0.9139,3193000,1.29,3900000,1.229,2.16e+09,0.4805,3259000,4.492,15350000,0.9396
75630,0.7977,10990000,0.6614,3908000,1.06,3430000,1.653,9193000,1.946,3077000,5.33,26980000,1.131
94550,1.166,7669000,0.7563,3266000,1.277,3449000,1.856,33220000,1.077,3761000,3.327,20690000,1.057
85110,1.015,5001000,1.059,3366000,1.101,2971000,1.67,47040000,0.9151,3051000,5.637,53490000,0.6732
90780,0.9614,7185000,0.9564,3394000,1.069,5720000,0.993,41500000,1.187,3179000,5.058,34810000,0.7244
112800,1.269,7708000,0.8756,3330000,1.016,3306000,1.563,12350000,1.707,3743000,3.829,18740000,0.7958
77920,0.9889,7635000,0.8763,3059000,1.407,3526000,1.46,18430000,1.555,3805000,3.551,26420000,0.7615
48970,0.7539,6222000,0.8166,3028000,1.187,4230000,1.163,114600000,0.8911,3814000,3.448,41260000,0.6819
79130,0.9546,4102000,1.209,3055000,1.238,4055000,1.248,59470000,1.07,3506000,4.029,41980000,0.6249
76080,1.114,7135000,0.911,2968000,1.211,5232000,1.148,25660000,1.288,3611000,3.933,52410000,0.6107
102100,1.278,4951000,1.035,2661000,1.525,4907000,1.014,25410000,1.288,3456000,4.165,14690000,1.017
99570,1.219,7588000,0.8483,2963000,1.351,4251000,1.126,19400000,1.476,3485000,4.15,216100000,0.4346
91000,0.8975,12180000,0.6907,2912000,1.226,4252000,1.128,14910000,1.593,3470000,4.181,15010000,0.9457
92350,0.8731,6322000,0.9105,3188000,1.19,4180000,1.148,15930000,1.355,3657000,3.806,17770000,0.9419
71320,0.9939,11330000,0.6596,3049000,1.347,3759000,1.207,6569000,2.751,3578000,4.094,40490000,0.6983
84660,0.883,6260000,0.9122,3360000,1.191,4283000,1.274,7253000,2.895,3333000,4.436,15300000,1.048
70480,0.739,6547000,0.8592,2870000,1.212,4366000,1.112,6374000,2.911,2866000,6.52,22230000,0.8835
59920,1.006,5574000,1.037,2591000,1.372,4064000,1.148,8675000,2.928,2942000,6.251,104900000,0.52
87610,1.035,10340000,0.836,3251000,1.284,4386000,1.159,185100000,0.6809,2832000,7.462,161500000,0.499
77670,1.058,5099000,0.9556,2963000,1.263,4769000,1.209,329200000,0.677,2626000,8.694,39920000,0.7448
87520,1.369,6466000,0.9663,2777000,1.255,3726000,1.562,174400000,0.6538,2636000,8.679,89920000,0.5989
72870,0.9747,4829000,1.234,2965000,1.264,3336000,1.82,36650000,1.182,2759000,7.866,35540000,0.7562
72950,0.7802,8827000,0.7711,2848000,1.201,4512000,1.778,12120000,1.773,2723000,7.906,25710000,0.7262
103200,0.9778,5584000,1.01,2651000,1.324,4392000,1.281,23440000,1.366,2757000,7.873,17390000,0.963
100300,1.235,8e+06,0.7836,3103000,1.36,4379000,1.315,29360000,1.289,2815000,7.153,21240000,0.8797
105500,1.103,10570000,0.7722,3146000,1.171,6016000,0.9593,21680000,1.379,2713000,7.683,68150000,0.6118
55870,0.7338,8653000,0.827,3133000,1.267,3697000,1.337,21680000,1.379,2603000,9.442,246100000,0.4772
68290,0.9179,10820000,0.7726,2649000,1.32,3987000,1.353,44220000,1.166,2622000,9.549,359700000,0.4417
118800,0.8636,8227000,0.756,3043000,1.231,3623000,1.432,14350000,1.584,2694000,8.301,891300000,0.3601
98760,1.298,7037000,0.8312,2803000,1.318,5656000,1.025,54930000,1.092,3023000,6.047,1.445e+09,0.3494
