hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
15080,6.452,26270,1.37,81650,4.735,18880000,8.422,36030,2.553,10010,1.447,1.058e+09,0.3475
21310,3.009,42000,0.9762,887600000,6.279,74700000,8.822,38090,2.062,8266,1.509,1.063e+09,0.3332
22410,2.917,46880,0.8839,208900000,6.981,42910000,4.167,93960,1.687,10870,1.156,294300000,0.3842
27190,2.315,87410,0.7269,83490,2.877,1310000,9.153,42670,1.817,10350,1.116,739100000,0.3847
22700,2.916,113300,0.7044,497400000,1.269,25540000,6.315,42670,1.817,10800,1.456,739100000,0.3847
14150,7.291,31370,1.225,284500000,2.264,3.721e+09,3.771,17260,5.404,8938,1.285,739100000,0.3847
14350,6.967,47930,0.9595,1210000,0.7613,127200000,9.388,17260,5.404,8508,1.714,367400000,0.3846
13650,6.612,50700,0.8912,82010,5.387,9423000,9.428,20060,4.461,8032,1.858,367400000,0.3846
15110,5.879,34950,1.025,152900000,0.5343,1.046e+09,4.641,15440,6.176,8823,1.565,367400000,0.3846
13370,7.98,30620,1.214,14500000,7.355,4.745e+09,6.244,16030,6.034,8582,1.558,1.126e+09,0.3186
12730,9.235,40290,1.192,3.917e+09,1.006,17990000,8.365,16030,6.034,9398,1.503,1.126e+09,0.3186
13680,6.902,29680,1.185,23380000,1.355,351100,7.658,16680,5.808,9190,1.561,1.126e+09,0.3186
22080,2.768,39610,1.093,4.857e+09,8.634,308100000,7.111,16680,5.808,9514,1.238,1.126e+09,0.3186
20730,3.042,60070,0.813,144500000,0.419,2.168e+09,5.232,16680,5.808,8712,1.331,1.126e+09,0.3186
51060,1.52,84640,0.7366,3.943e+09,2.94,226900000,4.391,16680,5.808,10480,1.029,8960000,0.5591
52240,1.594,26920,1.391,9150000,5.618,41740000,7.545,31490,2.744,8229,1.308,134800000,0.5073
46660,1.633,35490,0.9942,1.923e+09,1.778,364600000,6.888,28600,2.52,9891,1.665,70530,2.115
47930,1.71,29050,1.278,9.336e+09,9.108,866600000,2.237,68670,1.982,8579,1.646,2.987e+09,1.157
51380,1.392,43080,0.9567,9.336e+09,9.108,217500000,8.601,1647000,1.41,8574,1.312,1.147e+09,3.262
37310,1.959,49490,0.9494,2.63e+09,8.272,639800000,3.29,15510,7.243,8662,1.113,278100000,7.547
36990,1.924,73760,0.8051,412400,3.398,173000,7.242,13200,7.477,7057,1.297,2737000,8.486
56220,1.554,59510,0.8123,974600,1.149,860200000,3.739,35160,8.467,7072,1.171,3060000,2.254
53720,1.482,75400,0.7839,518800,0.9908,1.355e+09,8.131,61500,1.364,9863,1.347,82980000,0.4759
48070,1.575,129600,0.6229,23280,7.958,122600000,4.09,46830,1.631,7343,1.537,82980000,0.4759
50680,1.425,28740,1.202,2.336e+09,6.207,5200000,9.797,19320,4.729,9743,1.293,82980000,0.4759
50160,1.581,49170,0.9694,65950,3.533,7523000,3.104,18140,4.774,8435,1.529,82980000,0.4759
49650,1.438,46040,1.003,21960000,0.8685,28990000,2.506,18140,4.774,8660,1.519,82980000,0.4759
14440,6.394,67660,0.7472,82860000,0.4895,261400000,7.25,18140,4.774,9521,1.351,82980000,0.4759
27690,2.286,39650,0.9355,82860000,0.4895,76160000,4.253,15830,5.369,10190,1.323,82980000,0.4759
16980,4.49,34150,1.118,82860000,0.4895,168700000,9.558,15830,5.369,10120,1.46,249800000,0.3672
14160,7.444,39940,0.9125,20100000,7.213,131900000,2.949,15830,5.369,9663,1.546,228900000,0.4144
13800,7.631,45210,0.8977,87720000,1.48,2.366e+09,9.192,17120,5.139,8764,1.781,228900000,0.4144
13220,7.764,24630,1.419,21200,7.518,305900000,3.759,17120,5.139,8869,1.243,228900000,0.4144
24770,2.215,45590,0.9546,1.842e+09,5.716,8.767e+09,1.814,17120,5.139,8411,1.532,228900000,0.4144
13690,7.172,31780,1.342,151300000,4.447,2.757e+09,9.122,17120,5.139,8464,1.545,228900000,0.4144
13940,6.573,24450,1.459,4711000,3.148,2.652e+09,2.87,17120,5.139,8306,1.292,235900000,0.4372
14840,6.789,38290,1.113,3621000,1.018,11950000,8.527,17120,5.139,8755,1.463,235900000,0.4372
12720,9.399,50470,0.8466,2319000,4.739,585400000,7.305,17120,5.139,8855,1.752,112200000,0.5091
13070,9.067,41160,1.026,1785000,7.275,4235000,4.06,18430,5.672,8885,1.783,5.86e+08,3.307
12990,8.869,23230,1.471,3017000,8.849,4891000,3.353,18430,5.672,8280,1.549,1136000,1.9
13200,8.385,36920,1.134,142100000,9.11,116900000,3.088,17500,5,8915,1.454,40080,3.985
23790,2.752,29220,1.29,4733000,2.748,161900,7.959,23240,3.166,8620,1.669,101500,3.403
15450,5.287,27120,1.437,278600,1.898,3e+07,8.216,39910,1.945,8382,1.371,15380000,0.6188
15880,4.86,57220,0.8416,9.696e+09,5.667,4.93e+08,4.187,20590,3.417,8893,1.372,15380000,0.6188
14500,6.224,34380,1.008,764700,2.793,75660000,7.171,28780,2.915,8864,1.532,8744000,0.5634
22460,2.754,29330,1.148,5.352e+09,7.543,1.78e+09,4.236,38320,2.269,10180,1.106,5621000,0.6116
18100,3.833,66500,0.8104,23430,5.654,5026000,5.16,24730,2.503,8283,1.369,5621000,0.6116
17500,3.996,31480,1.192,3.16e+09,8.787,225300000,9.079,89270,1.536,8675,1.446,18980000,0.5217
17150,3.789,22070,1.532,203100000,1.106,15950000,7.482,7922000,2.048,9623,1.337,2.925e+09,1.482
28140,2.423,67210,0.8214,7.33e+08,3.416,67720000,9.841,69700,7.414,9902,1.361,6.357e+09,0.3758
15550,6.105,36000,1.079,1346000,6.615,11280000,6.463,13870,7.608,8896,1.36,7.13e+09,0.2559
18270,4.011,21370,1.681,46830,3.804,1.4e+09,6.382,13870,7.608,10310,1.099,1.285e+09,0.3324
16610,4.993,63360,0.7968,4.743e+09,0.3212,333700,6.06,14070,8.147,9670,1.456,1.285e+09,0.3324
14490,6.071,96390,0.6713,4.743e+09,0.3212,4101000,4.644,14070,8.147,9737,1.193,1.285e+09,0.3324
21370,2.765,34460,1.053,4.743e+09,0.3212,458900,8.214,13510,9.322,9494,1.507,1.285e+09,0.3324
21800,2.864,58410,0.8112,4.743e+09,0.3212,3920000,3.047,13510,9.322,8135,1.419,1.285e+09,0.3324
17010,4.75,61080,0.7982,3.677e+09,0.2908,7660000,8.49,13510,9.322,9560,1.303,1.285e+09,0.3324
35550,1.866,36510,0.9849,117400000,6.711,1.674e+09,5.237,13510,9.322,8445,1.669,9437000,0.5921
29140,2.504,43310,0.967,264600000,8.216,567400,6.293,13810,8.618,8667,1.504,19930000,0.7378
31610,1.921,38390,1.055,6.422e+09,8.131,403400,8.848,13810,8.618,9664,1.425,3.871e+09,0.3056
36250,1.686,25440,1.405,541500000,2.151,10580000,4.488,13320,8.968,8740,1.467,3.871e+09,0.3056
20790,3.314,48480,0.84,9980000,1.318,27740000,7.738,13320,8.968,9278,1.348,3.871e+09,0.3056
15530,4.862,91460,0.6838,395300,3.579,120900000,2.549,13320,8.968,8276,1.344,3.871e+09,0.3056
14590,6.682,25180,1.233,258800,8.511,1.818e+09,8.806,13100,8.922,8994,1.416,3.871e+09,0.3056
25770,2.375,40430,0.9933,4.274e+09,4.679,7070000,9.576,12610,9.535,9296,1.38,3.871e+09,0.3056
19790,3.414,29500,1.318,18340,7.357,95620000,5.873,12610,9.535,10050,1.185,3.871e+09,0.3056
16900,4.755,38530,0.9897,979700000,8.084,1012000,9.489,281300000,8.364,9040,1.268,3.871e+09,0.3056
24080,2.769,36950,1.104,19410000,7.597,590200000,1.866,9118000,3.732,8373,1.289,3.871e+09,0.3056
25250,2.699,57080,0.7861,8515000,5.089,230400,8.693,4.773e+09,3.827,9251,1.262,3.871e+09,0.3056
19700,3.325,26450,1.316,2278000,2.607,2.057e+09,3.552,24570,5.72,8889,1.574,3.871e+09,0.3056
27420,2.46,44260,0.8957,79980,9.442,1953000,8.647,74880,1.914,9095,1.578,3.871e+09,0.3056
26820,2.618,50030,0.8954,74650000,7.16,40040000,5.791,125500,1.694,9758,1.279,21320000,0.5099
18150,3.807,50320,0.9465,2.483e+09,8.088,237900000,3.224,90180,1.53,9359,1.349,36560000,0.5065
29520,1.924,72380,0.8012,4704000,4.568,514200000,7.725,372700,0.8678,8463,1.55,576300000,0.384
44100,1.702,24470,1.323,76560000,0.8733,151200000,1.954,2.105e+09,3.156,9078,1.104,576300000,0.384
42650,1.857,46000,0.827,111300000,8.519,1214000,8.916,292300,1,8908,1.567,576300000,0.384
43000,1.672,65410,0.7353,8908000,4.128,43190000,8.912,36150,2.126,8585,1.56,576300000,0.384
44900,1.577,53260,0.8713,61170,7.47,2987000,4.045,25510,2.896,9469,1.595,576300000,0.384
45540,1.709,73480,0.6978,170800,3.348,1978000,7.784,28140,2.216,8843,1.342,576300000,0.384
52350,1.365,79150,0.6968,207300000,8.103,1214000,7.156,21600,4.025,10690,1.351,576300000,0.384
38340,1.705,32870,1.212,1.974e+09,5.731,5.402e+09,4.63,21410,3.883,10820,1.449,576300000,0.384
18870,3.906,65530,0.7456,1455000,0.7895,743700000,7.903,32220,3.001,8195,1.588,576300000,0.384
24000,2.627,44230,0.956,18620000,0.6249,9832000,3.718,26000,5.391,8450,1.504,327700000,0.4434
28850,2.261,27930,1.168,5828000,2.335,43140000,5.771,118200,4.731,10200,1.064,327700000,0.4434
21920,3.127,47470,0.9121,550900000,4.768,7096000,3.891,2.143e+09,9.361,9232,1.372,9.056e+09,7.758
26500,2.468,43000,0.9643,2022000,8.538,381200000,6.462,162700000,9.569,11420,1.256,692100000,5.119
27220,2.467,32320,1.2,81300,6.614,5873000,9.212,128300,9.977,9344,1.377,265200000,6.805
19650,3.781,34490,1.089,5385000,0.586,7546000,6.252,3295000,2.386,9109,1.518,13500000,7.779
27130,2.431,29820,1.199,1196000,6.713,165900000,7.135,4.269e+09,4.98,9435,1.42,74600000,9.55
34100,1.712,46900,0.9067,368200,3.858,219100000,8.553,54700,1.732,8269,1.311,1.419e+09,7.8
27570,2.24,54080,0.855,580500,8.804,14260000,7.984,1188000,0.5821,9095,1.415,1127000,7.559
16190,5.317,48260,0.9465,1026000,5.669,3.047e+09,7.871,40610,2.405,8906,1.397,280900000,0.7116
12960,8.166,28080,1.361,2.835e+09,4.809,35320000,6.34,49550,1.97,9898,1.597,450900,9.574
12800,9.595,38940,0.999,24300000,3.153,9.44e+09,8.085,23310,3.012,8490,1.495,92740,5.148
12820,9.595,43250,0.9796,330900000,9.067,357300000,8.842,23310,3.012,8361,1.694,107800,7.93
12990,9.555,44120,0.9401,28900,6.931,2.688e+09,2.274,23960,2.847,8812,1.585,3.355e+09,4.372
12450,9.826,29710,1.091,159700000,3.044,804700,8.799,27610,2.789,8212,1.689,9531000,1.055
55750,1.481,55710,0.8342,385300000,2.863,1.066e+09,9.809,27610,2.789,7888,1.366,49550000,8.525
48280,1.536,41530,0.9741,4485000,2.46,7.017e+09,6.024,14360,7.759,8641,1.523,452600,7.139
54780,1.332,46810,0.9043,46650000,6.983,5374000,3.991,14200,7.95,8166,1.418,21240,9.475
52410,1.354,41470,0.9831,164300000,2.398,399700000,4.964,14200,7.95,7797,1.76,6.258e+09,5.697
27650,2.29,42040,0.9129,64000,5.752,2.96e+08,9.795,14820,6.629,9553,1.486,1.822e+09,6.369
21820,2.601,25420,1.61,156500000,6.752,2.57e+09,8.714,14820,6.629,8181,1.336,257200000,3.92
22340,3.128,23410,1.573,469900,0.9113,617100,7.13,14820,6.629,9296,1.296,47600000,4.764
20510,3.342,23570,1.488,327100000,1.537,8.988e+09,9.175,16740,5.548,9254,1.348,11980000,2.424
19310,3.453,27900,1.103,8289000,9.517,25840000,2.375,16740,5.548,8791,1.444,138800000,0.4584
42230,1.71,38770,1.007,9.074e+09,4.662,800600,9.505,14530,6.608,8866,1.97,138800000,0.4584
38200,1.814,32230,1.099,412400000,0.9228,1.352e+09,9.057,236300,1.043,8982,1.44,138800000,0.4584
36340,1.851,36720,1.047,574200,9.176,6.161e+09,3.269,1073000,0.7226,9439,1.749,581700000,0.3469
18390,3.771,60120,0.8538,187400000,5.829,193200,7.353,125400,1.176,9165,1.427,581700000,0.3469
24170,2.659,33110,1.19,69190000,2.689,286600000,8.342,25380,2.964,9156,1.407,581700000,0.3469
38210,2.082,36110,1.034,1729000,4.114,587000,5.128,25380,2.964,9245,1.49,279100000,0.4593
13120,8.691,31300,1.131,3.816e+09,4.315,1.146e+09,5.675,82560,1.379,9385,1.342,279100000,0.4593
13130,8.713,103200,0.7091,676900000,0.3432,17920000,5.766,30830,2.026,8296,1.724,27360000,0.9004
12760,8.924,107700,0.715,582300000,9.596,4012000,7.224,99300,1.517,10320,1.137,566400,7.256
12760,8.924,37680,1.169,156900000,2.789,4181000,7.937,99300,1.517,8015,1.72,95490000,2.04
13460,8.227,38620,1.015,524500000,0.7349,20800000,8.902,77790,1.752,8595,1.25,401300,3.045
13060,8.916,35080,1.072,142200000,0.4793,25130000,7.273,157000,8.058,8627,1.408,172900000,5.476
13060,8.916,38060,1.105,55350000,4.585,6.02e+08,3.03,3.125e+09,7.897,8796,1.34,43140000,0.461
13220,8.977,24450,1.253,19470000,1.171,6e+09,3.56,928900000,0.3235,8208,1.305,43140000,0.461
12910,8.33,25670,1.318,243100000,2.145,2722000,6.574,928900000,0.3235,8537,1.521,425700000,0.3704
13330,8.008,53010,0.882,329000,5.684,10010000,6.202,62030,1.219,14200,1.115,425700000,0.3704
19550,3.238,37840,1.02,711200000,8.302,858400,9.714,63190,1.374,8973,1.234,425700000,0.3704
16580,4.946,35810,1.112,636300000,8.363,2.814e+09,9.995,109400,1.162,9123,1.549,2.1e+08,0.4197
24480,2.654,32500,1.16,705600,1.494,171400000,6.232,62550,1.744,8297,1.544,2.1e+08,0.4197
15260,5.811,36600,1.073,250300000,3.653,21410000,9.828,77240,1.431,10690,1.188,50680000,0.6025
15330,5.148,44890,1.001,655500,1.175,1.143e+09,3.085,16500,6.39,9420,1.335,50680000,0.6025
16070,4.978,44390,0.923,936800,1.846,5.213e+09,3.558,15200,6.047,9434,1.223,30150000,0.4847
18150,4.354,31360,1.324,560000,3.372,195500,8.066,802600,0.6698,9163,1.63,32760000,0.4759
15540,5.132,69630,0.8186,173000,6.172,80540000,8.507,2620000,0.6373,9943,1.237,32760000,0.4759
13660,8.427,73680,0.7226,3.585e+09,6.053,497200000,5.833,1326000,0.5697,9392,1.277,32760000,0.4759
12720,9.925,52760,0.888,34580,9.142,3108000,6.095,1005000,0.6119,9078,1.283,32760000,0.4759
14340,6.925,46050,0.9374,602500,5.611,1.52e+09,3.298,31330,2.2,9022,1.321,2061000,0.6731
13370,7.242,47300,0.9338,826100000,7.544,1.625e+09,7.26,21580,4.651,8963,1.587,33970,6.523
19590,3.366,48760,0.8364,8.792e+09,6.11,403600000,7.885,42860000,9.403,8494,1.774,21680,9.816
15380,5.815,88680,0.6755,43740000,8.961,300700,6.458,1.061e+09,1.27,8682,1.7,2.631e+09,1.267
18460,4.526,74450,0.7414,1.2e+07,6.443,5025000,3.434,641800,0.6773,10720,0.9345,476000,0.944
20550,2.82,40260,1.013,456900,4.867,309700,6.122,19570,3.818,9671,1.536,3936000,4.726
17840,3.947,36450,1.064,275400000,2.402,555500,8.721,20990,3.322,9566,1.518,39530,7.413
18830,3.313,35440,1.086,153600000,0.3971,1294000,6.192,20990,3.322,10800,1.093,3189000,5.053
16320,5.99,36920,1.11,153600000,0.3971,1260000,7.922,20990,3.322,8775,1.716,20830000,4.68
24620,2.7,38840,1.056,161500000,5.408,169600,8.725,21440,3.697,9257,1.472,91310,8.419
28290,2.088,32680,1.101,379100000,0.5008,2.13e+09,7.518,17480,5.266,9705,1.172,351200,1.197
23510,2.759,24140,1.508,2083000,3.068,9.209e+09,5.288,17480,5.266,10530,1.021,3874000,2.474
14570,5.839,26720,1.262,1.752e+09,7.589,3145000,6.079,17480,5.266,8842,1.248,227400000,6.7
14990,5.902,35600,1.004,1604000,0.8521,51650000,7.309,14070,7.515,9526,1.299,33480,7.034
24120,2.697,27910,1.42,102000,1.641,1273000,5.86,14070,7.515,10140,1.398,19290,7.649
19290,3.888,83370,0.7093,1.02e+09,8.454,5672000,6.615,14710,7.278,8760,1.11,37830,3.084
14890,6.417,40440,1.029,5290000,5.079,24270000,6.478,18810,4.254,10290,1.074,450600000,0.4334
20220,3.127,112400,0.6093,52760000,4.215,728100000,6.774,14930,8.222,8792,1.592,450600000,0.4334
25130,2.357,31650,1.164,2.281e+09,4.04,171500,7.214,14930,8.222,10070,1.204,465700000,0.4235
23920,2.78,32950,1.06,55030,6.278,61830000,8.283,14930,8.222,8674,1.257,464600000,0.4029
23290,2.649,50000,0.8255,793300000,7.284,455800,5.609,43080,5.225,9714,1.317,3.966e+09,0.2714
18680,3.424,49280,0.9435,3.448e+09,7.013,1.421e+09,3.293,167800000,2.46,8419,1.399,3.966e+09,0.2714
23740,2.641,125000,0.6184,743200,8.945,839600,7.308,25640,3.411,9784,1.492,3.188e+09,0.325
36200,1.697,39240,1.002,6811000,4.456,9943000,7.21,25640,3.411,10270,1.348,3.188e+09,0.325
30940,1.961,86730,0.6856,101800,4.131,5.14e+08,3.532,17960,4.237,9130,1.672,3.965e+09,0.3001
18410,3.49,120200,0.6183,11090000,7.387,1466000,4.725,27660,3.379,8616,1.689,3.965e+09,0.3001
30570,2.18,37460,1.178,99660,4.176,934800,6.391,20010,4.188,10680,1.439,3.965e+09,0.3001
25620,2.696,37800,1.06,115100,9.562,4810000,9.241,20010,4.188,8981,1.178,2.086e+09,0.2805
29310,2.235,39000,1.015,4906000,5.219,9.265e+09,9.446,20010,4.188,9151,1.584,80280000,0.4107
18180,4.043,36040,1.157,458900000,8.673,284400000,4.003,16850,5.13,9524,1.454,80280000,0.4107
17760,4.636,47110,0.9236,37920000,9.682,2102000,7.008,18080,4.828,10170,1.506,71600000,0.4423
16060,5.028,31620,1.174,84380,8.116,2199000,3.446,18080,4.828,8417,1.897,152100000,0.412
21030,3.475,46120,0.9997,194900,8.582,1634000,9.767,18310,4.089,9441,1.401,152100000,0.412
19900,3.508,34220,1.136,13240000,8.352,1.209e+09,7.018,25520,3.323,9684,1.545,152100000,0.412
18210,4.459,28620,1.302,31870,9.433,720100,7.911,30210,2.56,12910,0.8,152100000,0.412
14660,6.094,107400,0.6871,2.552e+09,9.132,615700,7.615,30210,2.56,9432,1.491,2.12e+08,0.4223
31380,1.986,40110,1.012,6.856e+09,1.828,1377000,5.305,4474000,0.7426,9820,1.722,2.12e+08,0.4223
27730,2.35,77550,0.7402,850500,2.697,194500000,8.988,109400,1.521,8758,1.4,2.12e+08,0.4223
26870,2.341,37310,1.009,27230000,8.014,540800000,8.976,34330,2.613,8295,1.417,2.12e+08,0.4223
61940,1.392,24380,1.591,1.152e+09,9.861,7551000,6.686,17500,5.009,8414,1.393,72910000,0.4303
52000,1.711,23430,1.461,3.056e+09,8.359,3.31e+08,8.603,17500,5.009,9220,1.631,734200000,0.3614
20730,3.611,58000,0.9257,52900000,2.587,7858000,3.081,17500,5.009,9046,1.274,1.467e+09,0.3088
17340,3.955,52660,0.7879,3058000,9.379,18070000,7.313,17500,5.009,8900,1.564,1.843e+09,0.3481
21150,3.012,22690,1.281,7.328e+09,9.621,74950000,2.049,23110,4.393,8240,1.672,1.843e+09,0.3481
15660,5.45,89370,0.7225,641600,4.916,396300000,9.523,26540000,4.919,8381,1.611,1.843e+09,0.3481
25050,2.242,36790,1.147,2.151e+09,8.453,36990000,5.3,277900000,7.522,8789,1.025,1.843e+09,0.3481
35990,2.054,57550,0.8577,124500000,1.5,17010000,6.775,149200000,4.777,9033,1.532,1.843e+09,0.3481
31840,1.99,38750,1.152,2684000,7.097,644500000,4.605,2.06e+08,0.3857,8733,1.344,1.843e+09,0.3481
30650,1.996,59500,0.8157,864700,9.779,3449000,9.788,290800000,0.9747,8102,1.705,1.878e+09,0.3142
21850,3.148,35620,1.071,76080000,7.113,78040000,8.827,49960000,7.913,9234,1.305,1.878e+09,0.3142
14380,6.125,34900,1.081,10640000,3.536,393400,8.524,28470000,0.3563,11220,1.186,1.878e+09,0.3142
14440,5.218,88540,0.7345,64300000,9.669,95730000,5.866,242600000,0.3353,9623,1.385,1.878e+09,0.3142
14550,6.057,25610,1.281,147500000,4.59,6537000,9.698,242600000,0.3353,10210,1.149,1.878e+09,0.3142
32750,2.148,26120,1.32,480300,6.136,69020000,8.407,91230000,0.3964,8832,1.619,1.878e+09,0.3142
15730,5.196,41760,1.062,78140,1.913,8.952e+09,2.384,11330000,1.81,8004,1.748,1.878e+09,0.3142
15500,5.31,45090,0.9807,19400000,1.308,2.391e+09,5.916,1013000,2.504,8989,1.371,1.878e+09,0.3142
14740,5.606,28020,1.233,5.536e+09,6.622,1.313e+09,7.356,17860,5.202,8154,1.678,1.878e+09,0.3142
15540,4.766,27010,1.349,9.353e+09,3.669,1335000,9.288,16750,5.777,7755,1.662,591100000,0.3568
21540,3.45,28160,1.258,5285000,9.381,384300,9.873,17750,4.218,9392,1.358,591100000,0.3568
24040,2.837,41720,1.013,33160000,5.317,1699000,7.507,16300,4.795,7706,1.597,170100000,0.3952
25120,2.305,21110,1.554,1941000,2.483,679500,8.832,48030,1.664,9224,1.194,170100000,0.3952
19070,3.779,34370,1.047,1.36e+08,7.742,3967000,7.655,37190,2.324,9505,1.282,170100000,0.3952
16140,4.803,26010,1.472,62030,3.231,2.196e+09,1.459,23470,3.61,8422,1.52,118400000,0.3963
17600,4.568,29820,1.157,717900000,4.06,1950000,9.886,18160,3.988,9860,1.144,118400000,0.3963
24070,2.563,43710,0.9827,3.564e+09,6.04,1.191e+09,6.457,17580,4.248,9141,1.528,118400000,0.3963
21150,3.01,86230,0.7023,36050000,6.41,627400000,8.865,27790,3.127,8998,1.404,66390000,0.4507
25850,2.47,32800,1.161,46440000,8.131,3.617e+09,7.98,27790,3.127,9084,1.281,66390000,0.4507
23340,3.05,38430,0.9806,81480000,6.34,3032000,6.599,533300,8.206,11240,0.9734,66390000,0.4507
17710,3.437,23170,1.466,47970000,1.606,191400000,4.315,1.091e+09,6.98,9325,1.297,66390000,0.4507
22170,2.571,23270,1.593,483700000,6.167,21550000,8.096,149700000,1.107,10130,1.901,66390000,0.4507
20150,3.301,22720,1.65,391500,7.417,596300,5.024,234200,4.363,8369,1.611,66390000,0.4507
22590,3.074,50050,0.993,29310,8.067,20930000,3.84,55700,2.353,9253,1.368,10740000,0.542
18680,3.813,46970,0.8951,7.331e+09,3.714,6.968e+09,6.766,69540,1.675,8512,1.498,10740000,0.542
27070,2.14,124800,0.6296,13710000,1.893,670800000,3.181,238900,0.9265,9958,1.162,10740000,0.542
32520,2.023,62660,0.7344,7.45e+08,1.82,251600000,6.872,61830,1.616,9509,1.415,6403000,0.584
31910,1.62,50340,0.8679,34090,6.569,4.63e+09,9.845,61830,1.616,10360,1.259,6403000,0.584
33290,1.898,32010,1.167,721200,1.914,98100,9.721,88420,1.498,8933,1.501,6403000,0.584
30700,2.367,61310,0.8345,792300000,7.265,26730000,5.222,40900,2.212,8806,1.408,6403000,0.584
23310,2.862,67700,0.7996,767000,1.209,1.231e+09,2.329,807800,1.251,8522,1.452,16440000,0.4974
21080,3.029,26710,1.211,4.531e+09,2.84,671100000,7.825,8417000,0.4661,8678,1.685,16440000,0.4974
20380,3.791,26800,1.139,7.47e+08,1.304,587100000,4.195,1080000,7.447,9034,1.672,16440000,0.4974
24770,2.608,33360,1.077,63780,2.959,6.896e+09,9.265,83900000,0.9574,7410,1.377,16440000,0.4974
18120,3.745,44860,0.9264,25430000,7.471,1.204e+09,8.157,14450000,0.5067,7130,1.685,7781000,2.615
30590,1.967,38850,1.013,68030000,2.886,53330000,9.201,52670000,0.4873,10930,0.9091,82130000,9.743
21390,2.902,32090,1.186,931300,3.723,620600000,7.064,52670000,0.4873,9436,1.588,7.213e+09,1.508
29040,2.263,103200,0.6675,510200,6.854,6710000,6.546,140900000,0.3517,8491,1.54,140800000,3.14
29950,2.124,112400,0.6122,301900,3.735,6.761e+09,6.257,140900000,0.3517,9159,1.216,81080,2.631
17610,4.284,25470,1.234,19310,7.575,829200,8.797,516400,0.9204,11340,0.9579,74980,3.382
14610,5.423,35450,1.16,374800000,1.508,15900000,6.828,43040,2.092,11420,1.201,25940000,9.153
14640,6.313,43560,1.025,67420000,2.607,140400000,8.426,64590,1.843,9281,1.397,2.601e+09,1.009
16620,5.173,22840,1.423,237300,1.558,86640000,9.803,17830,4.696,8758,1.472,19700,8.511
14430,6.382,27940,1.198,60560,4.93,230700000,8.359,17830,4.696,8484,1.612,16420,8.116
15450,5.81,43340,0.9077,2.732e+09,9.892,1.985e+09,6.209,17880,4.58,8788,1.468,122700,9.932
18710,3.455,34550,1.127,46790,2.478,1.467e+09,7.748,17880,4.58,9161,1.122,1.081e+09,8.459
18570,3.884,60090,0.8878,347500,4.735,3.563e+09,5.424,17380,4.846,9000,1.612,36480,7.024
18270,3.4,32960,1.177,69180,4.977,3.247e+09,2.626,17380,4.846,8824,1.579,119100000,6.981
18510,4.057,65720,0.7739,748300000,4.034,44400000,2.628,17380,4.846,9566,1.541,3.899e+09,5.25
15460,4.87,24100,1.493,5030000,0.8166,25690000,2.935,20910,2.941,10160,1.359,1428000,3.634
18960,3.898,38400,1.098,497100,1.257,176900000,6.995,27660,2.762,8749,1.735,201200,1.283
16360,4.727,140600,0.6485,1.341e+09,9.784,1.43e+09,6.584,27660,2.762,9590,1.467,12630000,3.431
37290,1.775,53020,0.8389,8896000,2.364,4.792e+09,6.088,23190,3.456,8296,1.401,2901000,0.6552
16490,4.555,46960,0.9221,18630,8.132,1352000,8.282,28750,2.481,9035,1.338,10070000,0.5222
